2000-01-01 00:13:00,OUJ,2.14,60.82,-60.7,137.3,-158.8
2000-01-01 00:13:00,HAN,2.03,58.51,-34.0,110.5,-113.3
2000-01-01 00:13:00,NUR,1.87,56.70,-10.3,94.0,-77.5
2000-01-01 00:13:00,UPS,1.45,56.34,-19.9,94.3,-66.8
2000-01-01 00:13:00,CMO,12.66,65.29,-79.4,-28.2,82.8
2000-01-01 00:13:00,HLP,1.41,50.79,-19.3,81.8,-28.2
2000-01-01 00:13:00,IQA,20.06,72.90,-146.5,34.6,18.1
2000-01-01 00:13:00,MGD,9.69,53.91,17.4,-63.1,-27.9
2000-01-01 00:13:00,GML,0.24,54.90,-51.9,69.8,-31.4
2000-01-01 00:13:00,HLL,23.59,64.23,-97.5,31.8,-9.5
2000-01-01 00:13:00,KVI,1.46,55.91,-27.7,86.7,-72.0
2000-01-01 00:13:00,S01,1.39,61.26,-76.0,123.6,-217.2
2000-01-01 00:13:00,YOR,0.30,51.18,-30.0,82.8,-39.7
2000-01-01 00:14:00,YKC,15.10,69.53,-4.0,42.3,-192.2
2000-01-01 00:14:00,BLC,16.88,74.05,-107.9,-6.4,-30.4
2000-01-01 00:14:00,SIT,13.75,59.93,-32.7,-6.2,78.5
2000-01-01 00:14:00,PBQ,19.00,65.83,161.4,33.7,-262.6
2000-01-01 00:14:00,LRV,23.56,64.85,-92.7,38.3,-26.3
2000-01-01 00:14:00,LOV,1.48,55.74,-16.8,83.9,-56.9
2000-01-01 00:14:00,LER,0.49,57.85,-54.8,81.4,-74.4
2000-01-01 00:14:00,ESK,0.24,52.86,-54.4,82.0,-23.3
2000-01-01 00:14:00,BFE,1.05,52.14,-18.7,92.0,-20.5
2000-01-01 00:14:00,WNG,0.86,50.29,-26.9,87.0,-20.6
2000-01-01 00:14:00,SKT,21.59,71.89,-93.8,-105.5,-125.4
2000-01-01 00:14:00,FHB,21.70,67.82,40.5,-74.7,-84.5
2000-01-01 00:14:00,NAQ,21.98,66.08,36.2,-40.7,-29.9
2000-01-01 00:14:00,GIM,17.19,66.78,139.8,69.4,-113.9
2000-01-01 00:14:00,DAW,13.23,66.14,-37.4,9.4,85.1
2000-01-01 00:14:00,EKP,17.18,71.27,-112.0,15.7,-81.9
2000-01-01 00:14:00,FCC,17.21,69.08,-36.2,21.8,-144.0
2000-01-01 00:14:00,FMC,15.58,64.53,99.8,30.8,53.4
2000-01-01 00:14:00,FSP,14.58,67.51,72.4,58.5,-76.4
2000-01-01 00:14:00,SMI,15.42,67.66,98.5,21.8,-140.1
2000-01-01 00:14:00,RAL,16.24,67.38,118.2,38.3,-131.0
2000-01-01 00:14:00,RVK,1.30,62.02,-140.5,138.5,-127.2
2000-01-01 00:14:00,DOB,1.10,59.08,-53.4,122.1,-60.2
2000-01-01 00:14:00,LYC,1.70,61.23,-90.3,109.7,-200.6
2000-01-01 00:14:00,OUJ,2.15,60.82,-62.5,126.4,-162.4
2000-01-01 00:14:00,HAN,2.05,58.51,-33.6,102.8,-110.7
2000-01-01 00:14:00,NUR,1.89,56.70,-8.9,88.9,-77.5
2000-01-01 00:14:00,UPS,1.47,56.34,-17.8,90.1,-65.9
2000-01-01 00:14:00,CMO,12.67,65.29,5.5,8.3,72.8
2000-01-01 00:14:00,HLP,1.42,50.79,-15.6,76.7,-26.2
2000-01-01 00:14:00,IQA,20.08,72.90,-134.8,40.6,11.0
2000-01-01 00:14:00,MGD,9.70,53.91,8.2,-56.9,-28.4
2000-01-01 00:14:00,GML,0.26,54.90,-48.8,70.0,-30.4
2000-01-01 00:14:00,HLL,23.60,64.23,-89.4,36.6,-13.4
2000-01-01 00:14:00,KVI,1.47,55.91,-25.3,83.0,-70.2
2000-01-01 00:14:00,S01,1.40,61.26,-82.7,113.4,-218.3
2000-01-01 00:14:00,YOR,0.31,51.18,-26.8,81.6,-39.5
2000-01-01 00:14:00,PET,10.19,46.34,14.6,-60.0,7.9
2000-01-01 00:15:00,YKC,15.12,69.53,-6.1,21.2,-180.2
2000-01-01 00:15:00,BLC,16.89,74.05,-96.8,-15.2,-28.7
2000-01-01 00:15:00,SIT,13.76,59.93,-6.8,-13.5,81.5
2000-01-01 00:15:00,PBQ,19.02,65.83,165.5,40.4,-245.5
2000-01-01 00:15:00,LRV,23.58,64.85,-70.6,31.0,-25.4
2000-01-01 00:15:00,LOV,1.50,55.74,-16.1,79.9,-55.9
2000-01-01 00:15:00,LER,0.50,57.85,-51.7,80.7,-74.3
2000-01-01 00:15:00,ESK,0.25,52.86,-50.4,81.4,-23.3
2000-01-01 00:15:00,BFE,1.06,52.14,-15.8,89.0,-19.5
2000-01-01 00:15:00,WNG,0.88,50.29,-23.9,84.0,-19.5
2000-01-01 00:15:00,SKT,21.60,71.89,-92.4,-99.9,-113.3
2000-01-01 00:15:00,FHB,21.72,67.82,46.4,-67.1,-76.1
2000-01-01 00:15:00,NAQ,22.00,66.08,41.2,-35.6,-38.0
2000-01-01 00:15:00,GIM,17.20,66.78,156.8,69.1,-112.2
2000-01-01 00:15:00,DAW,13.25,66.14,13.6,26.1,37.5
2000-01-01 00:15:00,EKP,17.20,71.27,-101.5,11.6,-77.4
2000-01-01 00:15:00,FCC,17.23,69.08,-25.0,16.9,-132.9
2000-01-01 00:15:00,FMC,15.60,64.53,110.2,17.5,46.0
2000-01-01 00:15:00,FSP,14.59,67.51,51.8,29.3,-75.2
2000-01-01 00:15:00,SMI,15.43,67.66,97.8,9.5,-133.2
2000-01-01 00:15:00,RAL,16.25,67.38,124.4,21.2,-128.0
2000-01-01 00:15:00,RVK,1.32,62.02,-164.1,136.4,-126.2
2000-01-01 00:15:00,DOB,1.11,59.08,-53.9,118.7,-67.9
2000-01-01 00:15:00,LYC,1.72,61.23,-103.7,107.4,-197.8
2000-01-01 00:15:00,OUJ,2.17,60.82,-73.6,121.1,-168.3
2000-01-01 00:15:00,HAN,2.07,58.51,-35.0,97.4,-111.0
2000-01-01 00:15:00,NUR,1.91,56.70,-10.6,83.1,-78.5
2000-01-01 00:15:00,UPS,1.49,56.34,-17.5,85.9,-66.4
2000-01-01 00:15:00,CMO,12.69,65.29,43.4,23.4,74.8
2000-01-01 00:15:00,HLP,1.44,50.79,-11.9,72.5,-25.2
2000-01-01 00:15:00,IQA,20.09,72.90,-124.0,36.0,11.9
2000-01-01 00:15:00,MGD,9.72,53.91,11.8,-50.7,-28.5
2000-01-01 00:15:00,GML,0.28,54.90,-45.9,70.3,-29.6
2000-01-01 00:15:00,HLL,23.62,64.23,-78.3,36.9,-12.5
2000-01-01 00:15:00,KVI,1.49,55.91,-23.8,78.7,-70.0
2000-01-01 00:15:00,S01,1.42,61.26,-95.8,106.8,-219.1
2000-01-01 00:15:00,YOR,0.33,51.18,-23.2,80.9,-39.5
2000-01-01 00:15:00,PET,10.20,46.34,11.4,-55.0,6.6
2000-01-01 00:16:00,YKC,15.13,69.53,18.0,23.2,-177.2
2000-01-01 00:16:00,BLC,16.91,74.05,-94.0,-11.2,-28.9
2000-01-01 00:16:00,SIT,13.78,59.93,-7.9,-24.3,86.5
2000-01-01 00:16:00,PBQ,19.03,65.83,185.0,54.6,-257.5
2000-01-01 00:16:00,LRV,23.59,64.85,-46.4,23.4,-24.6
2000-01-01 00:16:00,LOV,1.51,55.74,-16.2,76.9,-56.9
2000-01-01 00:16:00,LER,0.52,57.85,-52.8,80.6,-74.3
2000-01-01 00:16:00,ESK,0.27,52.86,-49.3,80.5,-23.2
2000-01-01 00:16:00,BFE,1.08,52.14,-16.9,86.1,-19.5
2000-01-01 00:16:00,WNG,0.89,50.29,-22.9,83.1,-18.5
2000-01-01 00:16:00,SKT,21.62,71.89,-85.1,-96.9,-107.5
2000-01-01 00:16:00,FHB,21.73,67.82,62.2,-58.7,-66.8
2000-01-01 00:16:00,NAQ,22.01,66.08,56.1,-31.7,-25.0
2000-01-01 00:16:00,GIM,17.22,66.78,216.1,96.4,-141.6
2000-01-01 00:16:00,DAW,13.26,66.14,65.2,44.4,11.9
2000-01-01 00:16:00,EKP,17.21,71.27,-98.0,14.1,-84.0
2000-01-01 00:16:00,FCC,17.25,69.08,-14.0,22.0,-140.9
2000-01-01 00:16:00,FMC,15.61,64.53,136.1,24.9,44.6
2000-01-01 00:16:00,FSP,14.61,67.51,75.4,16.4,-76.2
2000-01-01 00:16:00,SMI,15.45,67.66,125.2,22.3,-126.2
2000-01-01 00:16:00,RAL,16.27,67.38,162.2,25.2,-136.6
2000-01-01 00:16:00,RVK,1.34,62.02,-175.1,133.7,-127.3
2000-01-01 00:16:00,DOB,1.13,59.08,-53.8,115.3,-73.4
2000-01-01 00:16:00,LYC,1.73,61.23,-119.1,105.7,-197.7
2000-01-01 00:16:00,OUJ,2.19,60.82,-72.8,118.3,-171.0
2000-01-01 00:16:00,HAN,2.09,58.51,-36.2,94.7,-111.6
2000-01-01 00:16:00,NUR,1.92,56.70,-13.8,81.5,-79.5
2000-01-01 00:16:00,UPS,1.50,56.34,-17.9,83.3,-67.0
2000-01-01 00:16:00,CMO,12.71,65.29,53.3,15.8,74.8
2000-01-01 00:16:00,HLP,1.46,50.79,-12.1,70.6,-25.2
2000-01-01 00:16:00,IQA,20.11,72.90,-130.1,10.4,8.7
2000-01-01 00:16:00,MGD,9.74,53.91,14.3,-48.4,-28.3
2000-01-01 00:16:00,GML,0.30,54.90,-44.9,70.2,-28.7
2000-01-01 00:16:00,HLL,23.64,64.23,-55.8,30.7,-7.1
2000-01-01 00:16:00,KVI,1.51,55.91,-24.3,75.4,-70.8
2000-01-01 00:16:00,S01,1.44,61.26,-106.7,100.2,-220.0
2000-01-01 00:16:00,YOR,0.35,51.18,-22.2,80.5,-39.5
2000-01-01 00:16:00,PET,10.22,46.34,14.4,-53.5,6.5
2000-01-01 00:17:00,YKC,15.15,69.53,49.9,32.6,-180.1
2000-01-01 00:17:00,BLC,16.93,74.05,-99.2,-6.4,-31.2
2000-01-01 00:17:00,SIT,13.80,59.93,-29.1,-24.7,83.5
2000-01-01 00:17:00,PBQ,19.05,65.83,201.6,71.0,-273.4
2000-01-01 00:17:00,LRV,23.61,64.85,-35.3,20.8,-22.7
2000-01-01 00:17:00,LOV,1.53,55.74,-16.4,75.0,-58.0
2000-01-01 00:17:00,LER,0.54,57.85,-50.9,81.7,-72.3
2000-01-01 00:17:00,ESK,0.29,52.86,-48.4,80.7,-23.2
2000-01-01 00:17:00,BFE,1.10,52.14,-16.9,84.1,-19.4
2000-01-01 00:17:00,WNG,0.91,50.29,-21.9,82.1,-17.5
2000-01-01 00:17:00,SKT,21.64,71.89,-73.3,-94.4,-103.1
2000-01-01 00:17:00,FHB,21.75,67.82,69.3,-54.3,-64.9
2000-01-01 00:17:00,NAQ,22.03,66.08,65.3,-29.9,-14.0
2000-01-01 00:17:00,GIM,17.24,66.78,250.1,111.7,-168.5
2000-01-01 00:17:00,DAW,13.28,66.14,150.5,37.4,-8.6
2000-01-01 00:17:00,EKP,17.23,71.27,-99.5,16.7,-93.8
2000-01-01 00:17:00,FCC,17.27,69.08,-8.0,28.0,-157.8
2000-01-01 00:17:00,FMC,15.63,64.53,148.0,34.9,45.8
2000-01-01 00:17:00,FSP,14.63,67.51,131.6,25.7,-68.9
2000-01-01 00:17:00,SMI,15.47,67.66,151.5,43.1,-118.4
2000-01-01 00:17:00,RAL,16.29,67.38,193.4,32.4,-133.4
2000-01-01 00:17:00,RVK,1.35,62.02,-191.3,130.0,-123.4
2000-01-01 00:17:00,DOB,1.15,59.08,-53.7,110.9,-77.7
2000-01-01 00:17:00,LYC,1.75,61.23,-130.4,103.6,-198.3
2000-01-01 00:17:00,OUJ,2.20,60.82,-90.7,112.1,-180.0
2000-01-01 00:17:00,HAN,2.10,58.51,-39.9,90.9,-113.5
2000-01-01 00:17:00,NUR,1.94,56.70,-16.0,79.8,-80.5
2000-01-01 00:17:00,UPS,1.52,56.34,-18.3,81.3,-67.7
2000-01-01 00:17:00,CMO,12.73,65.29,65.2,8.9,85.8
2000-01-01 00:17:00,HLP,1.47,50.79,-12.1,69.7,-25.2
2000-01-01 00:17:00,IQA,20.13,72.90,-120.5,-6.2,-5.4
2000-01-01 00:17:00,MGD,9.75,53.91,11.5,-55.5,-27.8
2000-01-01 00:17:00,GML,0.31,54.90,-44.7,70.9,-27.8
2000-01-01 00:17:00,HLL,23.65,64.23,-33.9,26.1,-4.6
2000-01-01 00:17:00,KVI,1.52,55.91,-24.8,73.5,-71.3
2000-01-01 00:17:00,S01,1.45,61.26,-113.5,96.6,-216.6
2000-01-01 00:17:00,YOR,0.37,51.18,-21.9,81.0,-39.3
2000-01-01 00:17:00,PET,10.24,46.34,16.6,-54.3,6.5
2000-01-01 00:18:00,YKC,15.17,69.53,88.1,39.0,-185.1
2000-01-01 00:18:00,BLC,16.94,74.05,-101.3,-7.5,-35.5
2000-01-01 00:18:00,SIT,13.82,59.93,-34.1,-13.0,83.5
2000-01-01 00:18:00,PBQ,19.07,65.83,207.0,73.8,-312.3
2000-01-01 00:18:00,LRV,23.63,64.85,-41.3,19.7,-21.8
2000-01-01 00:18:00,LOV,1.55,55.74,-17.5,73.1,-59.0
2000-01-01 00:18:00,LER,0.55,57.85,-50.2,84.8,-71.2
2000-01-01 00:18:00,ESK,0.30,52.86,-46.4,80.9,-22.2
2000-01-01 00:18:00,BFE,1.11,52.14,-17.0,83.2,-20.4
2000-01-01 00:18:00,WNG,0.93,50.29,-19.9,81.1,-16.5
2000-01-01 00:18:00,SKT,21.65,71.89,-69.2,-91.1,-98.5
2000-01-01 00:18:00,FHB,21.77,67.82,67.4,-57.4,-68.2
2000-01-01 00:18:00,NAQ,22.05,66.08,63.8,-37.6,-6.0
2000-01-01 00:18:00,GIM,17.26,66.78,252.2,108.2,-163.9
2000-01-01 00:18:00,DAW,13.30,66.14,208.3,11.1,-8.4
2000-01-01 00:18:00,EKP,17.25,71.27,-99.6,16.0,-101.0
2000-01-01 00:18:00,FCC,17.28,69.08,-1.9,30.0,-168.8
2000-01-01 00:18:00,FMC,15.65,64.53,146.7,31.3,48.6
2000-01-01 00:18:00,FSP,14.65,67.51,154.3,25.8,-48.1
2000-01-01 00:18:00,SMI,15.48,67.66,155.4,41.6,-103.4
2000-01-01 00:18:00,RAL,16.30,67.38,207.2,40.7,-124.3
2000-01-01 00:18:00,RAN,17.43,73.00,-37.7,-11.7,-33.3
2000-01-01 00:18:00,RVK,1.37,62.02,-207.8,132.5,-115.5
2000-01-01 00:18:00,DOB,1.16,59.08,-57.0,110.0,-83.9
2000-01-01 00:18:00,LYC,1.77,61.23,-149.5,104.1,-203.9
2000-01-01 00:18:00,OUJ,2.22,60.82,-115.6,110.0,-189.3
2000-01-01 00:18:00,HAN,2.12,58.51,-45.0,88.5,-118.6
2000-01-01 00:18:00,NUR,1.96,56.70,-19.1,79.2,-82.5
2000-01-01 00:18:00,UPS,1.54,56.34,-19.3,80.1,-69.1
2000-01-01 00:18:00,CMO,12.74,65.29,101.0,-15.4,79.8
2000-01-01 00:18:00,HLP,1.49,50.79,-11.2,68.8,-25.2
2000-01-01 00:18:00,IQA,20.14,72.90,-132.5,-5.1,-20.5
2000-01-01 00:18:00,MGD,9.77,53.91,11.3,-53.6,-28.1
2000-01-01 00:18:00,GML,0.33,54.90,-43.3,72.0,-27.2
2000-01-01 00:18:00,HLL,23.67,64.23,-33.3,22.3,-2.0
2000-01-01 00:18:00,KVI,1.54,55.91,-25.2,72.0,-72.1
2000-01-01 00:18:00,S01,1.47,61.26,-127.3,95.4,-213.8
2000-01-01 00:18:00,YOR,0.38,51.18,-20.0,81.2,-39.0
2000-01-01 00:18:00,PET,10.25,46.34,13.7,-54.7,6.5
2000-01-01 00:19:00,YKC,15.18,69.53,94.7,41.4,-193.1
2000-01-01 00:19:00,BLC,16.96,74.05,-106.2,-14.6,-38.7
2000-01-01 00:19:00,SIT,13.83,59.93,-34.2,2.3,79.5
2000-01-01 00:19:00,PBQ,19.09,65.83,212.8,57.8,-335.2
2000-01-01 00:19:00,LRV,23.64,64.85,-46.2,23.4,-20.9
2000-01-01 00:19:00,LOV,1.57,55.74,-17.6,72.2,-60.1
2000-01-01 00:19:00,LER,0.57,57.85,-49.5,86.9,-70.2
2000-01-01 00:19:00,ESK,0.32,52.86,-45.4,81.0,-22.1
2000-01-01 00:19:00,BFE,1.13,52.14,-16.0,81.2,-20.4
2000-01-01 00:19:00,WNG,0.94,50.29,-19.9,80.2,-16.5
2000-01-01 00:19:00,SKT,21.67,71.89,-76.3,-87.0,-84.7
2000-01-01 00:19:00,FHB,21.78,67.82,57.9,-58.4,-70.3
2000-01-01 00:19:00,NAQ,22.06,66.08,49.8,-37.4,-8.1
2000-01-01 00:19:00,GIM,17.27,66.78,247.4,111.1,-161.5
2000-01-01 00:19:00,DAW,13.32,66.14,203.4,18.6,13.1
2000-01-01 00:19:00,EKP,17.26,71.27,-106.0,9.7,-104.6
2000-01-01 00:19:00,FCC,17.30,69.08,-7.7,25.9,-178.7
2000-01-01 00:19:00,FMC,15.67,64.53,137.5,28.8,50.9
2000-01-01 00:19:00,FSP,14.66,67.51,135.6,51.0,-36.0
2000-01-01 00:19:00,SMI,15.50,67.66,147.2,39.4,-100.4
2000-01-01 00:19:00,RAL,16.32,67.38,204.4,46.8,-110.9
2000-01-01 00:19:00,RAN,17.45,73.00,-39.5,-17.8,-33.2
2000-01-01 00:19:00,RVK,1.39,62.02,-198.3,123.6,-113.2
2000-01-01 00:19:00,DOB,1.18,59.08,-54.2,108.8,-87.5
2000-01-01 00:19:00,LYC,1.78,61.23,-143.9,102.6,-206.4
2000-01-01 00:19:00,OUJ,2.24,60.82,-113.5,114.0,-191.4
2000-01-01 00:19:00,HAN,2.14,58.51,-43.3,89.7,-121.0
2000-01-01 00:19:00,NUR,1.97,56.70,-21.1,79.5,-83.5
2000-01-01 00:19:00,UPS,1.55,56.34,-19.3,79.2,-69.9
2000-01-01 00:19:00,CMO,12.76,65.29,69.9,4.9,72.7
2000-01-01 00:19:00,HLP,1.51,50.79,-11.2,68.9,-25.2
2000-01-01 00:19:00,IQA,20.16,72.90,-159.9,-6.6,-49.6
2000-01-01 00:19:00,MGD,9.79,53.91,10.4,-52.1,-28.4
2000-01-01 00:19:00,GML,0.35,54.90,-42.6,73.0,-26.6
2000-01-01 00:19:00,HLL,23.69,64.23,-39.9,24.3,-3.1
2000-01-01 00:19:00,KVI,1.56,55.91,-25.7,71.0,-73.5
2000-01-01 00:19:00,S01,1.49,61.26,-129.7,95.7,-213.1
2000-01-01 00:19:00,YOR,0.40,51.18,-18.9,81.5,-39.1
2000-01-01 00:19:00,PET,10.27,46.34,14.1,-53.7,6.1
2000-01-01 00:20:00,YKC,15.20,69.53,113.0,26.2,-196.1
2000-01-01 00:20:00,BLC,16.98,74.05,-99.1,-22.5,-42.0
2000-01-01 00:20:00,SIT,13.85,59.93,-10.3,-4.0,85.5
2000-01-01 00:20:00,PBQ,19.10,65.83,232.4,47.6,-358.1
2000-01-01 00:20:00,LRV,23.66,64.85,-59.1,23.3,-23.0
2000-01-01 00:20:00,LOV,1.58,55.74,-16.6,72.1,-60.1
2000-01-01 00:20:00,LER,0.59,57.85,-45.6,88.3,-69.2
2000-01-01 00:20:00,ESK,0.34,52.86,-43.5,82.1,-22.1
2000-01-01 00:20:00,BFE,1.15,52.14,-15.1,80.2,-20.4
2000-01-01 00:20:00,WNG,0.96,50.29,-17.9,80.2,-15.4
2000-01-01 00:20:00,SKT,21.69,71.89,-60.7,-94.4,-93.6
2000-01-01 00:20:00,FHB,21.80,67.82,57.9,-59.1,-65.2
2000-01-01 00:20:00,NAQ,22.08,66.08,49.6,-35.2,-13.1
2000-01-01 00:20:00,GIM,17.29,66.78,285.5,119.4,-190.3
2000-01-01 00:20:00,DAW,13.33,66.14,155.8,23.5,60.3
2000-01-01 00:20:00,EKP,17.28,71.27,-100.3,3.1,-105.2
2000-01-01 00:20:00,FCC,17.32,69.08,-2.5,21.9,-185.7
2000-01-01 00:20:00,FMC,15.68,64.53,133.1,20.4,54.9
2000-01-01 00:20:00,FSP,14.68,67.51,129.4,26.8,-33.9
2000-01-01 00:20:00,SMI,15.52,67.66,170.2,25.6,-91.0
2000-01-01 00:20:00,RAL,16.34,67.38,226.5,49.4,-102.5
2000-01-01 00:20:00,RAN,17.47,73.00,-31.9,-24.7,-33.5
2000-01-01 00:20:00,RVK,1.40,62.02,-189.5,123.1,-109.6
2000-01-01 00:20:00,DOB,1.20,59.08,-52.7,107.6,-90.0
2000-01-01 00:20:00,LYC,1.80,61.23,-130.2,109.7,-208.6
2000-01-01 00:20:00,OUJ,2.25,60.82,-110.2,113.3,-189.9
2000-01-01 00:20:00,HAN,2.15,58.51,-40.5,90.6,-121.3
2000-01-01 00:20:00,NUR,1.99,56.70,-19.1,79.3,-83.5
2000-01-01 00:20:00,UPS,1.57,56.34,-18.6,79.4,-69.9
2000-01-01 00:20:00,CMO,12.78,65.29,47.8,-8.5,68.7
2000-01-01 00:20:00,HLP,1.52,50.79,-10.3,68.9,-25.2
2000-01-01 00:20:00,IQA,20.18,72.90,-159.3,19.7,-52.7
2000-01-01 00:20:00,MGD,9.80,53.91,10.7,-53.0,-28.1
2000-01-01 00:20:00,GML,0.36,54.90,-41.1,74.3,-26.0
2000-01-01 00:20:00,HLL,23.70,64.23,-46.8,24.8,-5.5
2000-01-01 00:20:00,KVI,1.58,55.91,-24.7,70.5,-73.5
2000-01-01 00:20:00,S01,1.51,61.26,-121.4,97.1,-211.6
2000-01-01 00:20:00,YOR,0.42,51.18,-17.3,82.1,-39.1
2000-01-01 00:20:00,PET,10.29,46.34,13.9,-53.1,5.5
2000-01-01 00:21:00,YKC,15.22,69.53,119.9,17.4,-193.1
2000-01-01 00:21:00,BLC,17.00,74.05,-89.1,-25.3,-46.3
2000-01-01 00:21:00,SIT,13.87,59.93,-6.4,-11.7,88.5
2000-01-01 00:21:00,PBQ,19.12,65.83,242.2,35.1,-355.1
2000-01-01 00:21:00,LRV,23.68,64.85,-85.0,20.7,-24.2
2000-01-01 00:21:00,LOV,1.60,55.74,-16.6,72.2,-61.1
2000-01-01 00:21:00,LER,0.60,57.85,-45.9,90.3,-70.1
2000-01-01 00:21:00,ESK,0.35,52.86,-41.8,84.3,-22.0
2000-01-01 00:21:00,BFE,1.16,52.14,-14.0,82.3,-20.4
2000-01-01 00:21:00,WNG,0.98,50.29,-14.9,81.2,-15.4
2000-01-01 00:21:00,SKT,21.70,71.89,-63.7,-98.3,-92.9
2000-01-01 00:21:00,FHB,21.82,67.82,53.1,-63.4,-67.7
2000-01-01 00:21:00,NAQ,22.10,66.08,46.8,-34.5,-15.1
2000-01-01 00:21:00,GIM,17.31,66.78,284.3,110.6,-192.0
2000-01-01 00:21:00,DAW,13.35,66.14,154.3,0.6,71.4
2000-01-01 00:21:00,EKP,17.30,71.27,-94.7,-0.1,-106.0
2000-01-01 00:21:00,FCC,17.33,69.08,-3.3,16.8,-189.6
2000-01-01 00:21:00,FMC,15.70,64.53,128.2,20.2,55.6
2000-01-01 00:21:00,FSP,14.70,67.51,134.9,10.7,-34.8
2000-01-01 00:21:00,SMI,15.53,67.66,179.7,22.2,-82.8
2000-01-01 00:21:00,RAL,16.35,67.38,222.6,66.7,-89.1
2000-01-01 00:21:00,RAN,17.48,73.00,-23.0,-27.4,-35.4
2000-01-01 00:21:00,RVK,1.42,62.02,-185.7,122.2,-110.6
2000-01-01 00:21:00,DOB,1.21,59.08,-52.7,106.1,-91.3
2000-01-01 00:21:00,LYC,1.82,61.23,-129.7,110.6,-212.4
2000-01-01 00:21:00,OUJ,2.27,60.82,-111.0,113.9,-186.6
2000-01-01 00:21:00,HAN,2.17,58.51,-40.1,91.2,-120.5
2000-01-01 00:21:00,NUR,2.01,56.70,-19.1,79.4,-82.5
2000-01-01 00:21:00,UPS,1.59,56.34,-17.6,79.1,-70.6
2000-01-01 00:21:00,CMO,12.79,65.29,112.6,-33.7,48.7
2000-01-01 00:21:00,HLP,1.54,50.79,-9.2,69.9,-25.2
2000-01-01 00:21:00,IQA,20.19,72.90,-148.9,-9.9,-43.9
2000-01-01 00:21:00,MGD,9.82,53.91,3.4,-57.6,-27.9
2000-01-01 00:21:00,GML,0.38,54.90,-40.0,76.5,-25.7
2000-01-01 00:21:00,HLL,23.72,64.23,-66.2,22.9,-10.8
2000-01-01 00:21:00,KVI,1.59,55.91,-24.1,71.2,-74.4
2000-01-01 00:21:00,S01,1.52,61.26,-119.5,103.6,-211.5
2000-01-01 00:21:00,YOR,0.43,51.18,-15.5,83.5,-39.3
2000-01-01 00:21:00,PET,10.31,46.34,13.5,-53.9,5.2
2000-01-01 00:22:00,YKC,15.24,69.53,125.1,21.5,-183.1
2000-01-01 00:22:00,BLC,17.01,74.05,-84.2,-24.3,-46.5
2000-01-01 00:22:00,SIT,13.88,59.93,-7.5,-13.9,89.5
2000-01-01 00:22:00,PBQ,19.14,65.83,255.1,32.1,-354.0
2000-01-01 00:22:00,LRV,23.69,64.85,-103.9,18.1,-25.3
2000-01-01 00:22:00,LOV,1.62,55.74,-13.7,71.1,-61.2
2000-01-01 00:22:00,LER,0.62,57.85,-45.1,92.3,-72.1
2000-01-01 00:22:00,ESK,0.37,52.86,-36.7,83.8,-22.0
2000-01-01 00:22:00,BFE,1.18,52.14,-9.1,82.2,-20.4
2000-01-01 00:22:00,WNG,0.99,50.29,-10.9,80.2,-14.4
2000-01-01 00:22:00,SKT,21.72,71.89,-81.8,-104.5,-73.4
2000-01-01 00:22:00,FHB,21.83,67.82,39.1,-70.8,-79.4
2000-01-01 00:22:00,NAQ,22.11,66.08,26.7,-37.7,-27.1
2000-01-01 00:22:00,GIM,17.32,66.78,259.4,94.7,-186.9
2000-01-01 00:22:00,DAW,13.37,66.14,139.2,9.5,46.9
2000-01-01 00:22:00,EKP,17.31,71.27,-96.3,-2.2,-103.9
2000-01-01 00:22:00,FCC,17.35,69.08,-11.1,9.6,-192.6
2000-01-01 00:22:00,FMC,15.72,64.53,113.1,28.7,55.9
2000-01-01 00:22:00,FSP,14.71,67.51,157.5,19.2,-25.3
2000-01-01 00:22:00,SMI,15.55,67.66,166.7,31.4,-77.8
2000-01-01 00:22:00,RAL,16.37,67.38,196.2,74.5,-91.9
2000-01-01 00:22:00,RAN,17.50,73.00,-19.7,-26.5,-34.7
2000-01-01 00:22:00,RVK,1.44,62.02,-182.5,118.6,-119.0
2000-01-01 00:22:00,DOB,1.23,59.08,-50.2,103.0,-92.9
2000-01-01 00:22:00,LYC,1.83,61.23,-138.8,102.8,-213.7
2000-01-01 00:22:00,OUJ,2.29,60.82,-118.5,109.6,-187.2
2000-01-01 00:22:00,HAN,2.19,58.51,-40.5,87.1,-121.4
2000-01-01 00:22:00,NUR,2.03,56.70,-17.3,77.2,-83.5
2000-01-01 00:22:00,UPS,1.61,56.34,-15.5,76.8,-71.3
2000-01-01 00:22:00,CMO,12.81,65.29,184.5,-22.3,41.7
2000-01-01 00:22:00,HLP,1.56,50.79,-5.4,67.8,-25.2
2000-01-01 00:22:00,IQA,20.21,72.90,-111.1,-61.7,-40.0
2000-01-01 00:22:00,MGD,9.84,53.91,5.3,-49.2,-28.0
2000-01-01 00:22:00,GML,0.40,54.90,-36.6,77.9,-25.9
2000-01-01 00:22:00,HLL,23.74,64.23,-96.6,17.8,-16.0
2000-01-01 00:22:00,KVI,1.61,55.91,-21.7,69.5,-74.8
2000-01-01 00:22:00,S01,1.54,61.26,-119.4,99.8,-212.4
2000-01-01 00:22:00,YOR,0.45,51.18,-11.2,83.2,-39.8
2000-01-01 00:22:00,PET,10.32,46.34,5.6,-53.3,4.5
2000-01-01 00:23:00,YKC,15.25,69.53,117.6,17.2,-166.1
